matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,7.0852301090202765,0.42402050530941049,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_reduced_word,encoding,cross_category_matched,validation_shard_098,47,7862,8.9437265485881454,0.12910200966675145,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,length,statistics,cross_category_matched,validation_shard_098,160,485,18.04987113402062,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.400488281249999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.505704879760742,0.015625,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.071765327453614,0.012500000000000001,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,11.49445362119155,0.28424153166421207,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,9.4482219405436361,0.36740597878495662,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.316601562500001,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.373242187500001,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,9.1945285797119141,0.359375,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.180810546875001,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.139257812499999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.144335937499999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,inverse,algebra,seen,validation_shard_098,160,5234,0.0030021037725624258,0.99980894153611,0.99375000000000002,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,compose,algebra,seen,validation_shard_098,110,3816,8.2806658694829075e-05,1,1,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.0070070951574512444,0.99805598755832037,0.9358974358974359,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.0031398795073545433,0.99683544303797467,0.99367088607594933,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_cycle,encoding,cross_category_matched,validation_shard_098,160,5756,7.2120651446588342,0.42060458651841559,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_lehmer,encoding,cross_category_matched,validation_shard_098,160,5508,7.1788992289624183,0.41503267973856212,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,7.1500986574858114,0.41633101428048336,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_reduced_word,encoding,cross_category_matched,validation_shard_098,47,7862,8.0788765506749236,0.11803612312388705,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,length,statistics,cross_category_matched,validation_shard_098,160,485,13.743930211018041,0.032989690721649485,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.225533294677735,0.0093749999999999997,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,12.906716918945312,0.125,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,11.974673461914062,0.15937499999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,9.0949405001610817,0.33578792341678937,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,7.6572931891122229,0.41899710703953713,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.288304901123048,0.0031250000000000002,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.380037689208983,0.0062500000000000003,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,6.5415636062622067,0.25624999999999998,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.915480995178223,0.037499999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.078109359741212,0.021874999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.089950561523438,0.021874999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,inverse,algebra,seen,validation_shard_098,160,5234,0.00024118385198328574,1,1,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,compose,algebra,seen,validation_shard_098,110,3816,0.00506708538257351,0.99895178197064993,0.97272727272727277,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.00085835124063269349,1,1,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.00055189185504671897,1,1,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_cycle,encoding,cross_category_matched,validation_shard_098,160,5756,7.2814901536168781,0.44770674079221684,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_lehmer,encoding,cross_category_matched,validation_shard_098,160,5508,7.2852110353690085,0.42193173565722586,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,7.3134306129279567,0.42786525082387405,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_reduced_word,encoding,cross_category_matched,validation_shard_098,47,7862,10.430818086603281,0.11803612312388705,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,length,statistics,cross_category_matched,validation_shard_098,160,485,15.483372513289304,0.12371134020618557,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.6130615234375,0,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,14.021473503112793,0.028125000000000001,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,13.602648925781249,0.053124999999999999,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,9.480855635585419,0.37997054491899851,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,8.3438849012325225,0.44021215043394407,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.370959472656249,0.0031250000000000002,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.5084228515625,0.0093749999999999997,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,9.4701377868652337,0.25312499999999999,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.656981849670411,0.012500000000000001,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.523959350585937,0.0093749999999999997,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.543646240234375,0.0062500000000000003,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
