run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
random-transformer-seed17-to_reduced_word,random,transformer,,0,17,to_reduced_word,20,test_shard_099,5000,790719,1.7027750188368167,0.55203555245289415,0,,,,,,,1aea37e2bfcd4756cf282959252f32dbcb5fe575e618c6a831e44419d0094d3e,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed17-compose,random,transformer,,0,17,compose,20,test_shard_099,5000,169758,2.128373963667213,0.52530072220455004,0.018800000000000001,,,,,,,df067b42d3a80aac69fed6f7fdf38d0bf5b091520f5480e39fd28b17d12c7a26,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed17-parity,random,transformer,,0,17,parity,20,test_shard_099,5000,10000,1.3390203704833985,0.74660000000000004,0.49320000000000003,,,,,,,f952ce176a833a6789246941595e6b1ab7fa477eae4b30e5eaf11af3a3448fec,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed17-to_lehmer,random,transformer,,0,17,to_lehmer,20,test_shard_099,5000,171258,1.6970448559166305,0.59726844877319596,0.027199999999999998,,,,,,,129e179e9b3d4ead8f850e74acee1233d6fd9cca866bcfddf9ef970b700c655d,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed42-to_reduced_word,random,transformer,,0,42,to_reduced_word,20,test_shard_099,5000,790719,1.6998456195621832,0.54582601404544473,0.014800000000000001,,,,,,,0ff2b18598384eed9de75521980d3e0ec17cc437e97263a980a6dbda07ec1968,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed42-compose,random,transformer,,0,42,compose,20,test_shard_099,5000,169758,2.1225778616138027,0.52456437988194959,0.0018,,,,,,,6c97af3103a01a7ef3193fdea765b280804cc0f0df86c6010eb3d0ad28e8262c,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed42-parity,random,transformer,,0,42,parity,20,test_shard_099,5000,10000,1.4188621582031249,0.74350000000000005,0.48699999999999999,,,,,,,7254fe47ecb6b1ea144ec9c5f46c36cc603179283e82782370c6f98b8b48ca93,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed42-to_lehmer,random,transformer,,0,42,to_lehmer,20,test_shard_099,5000,171258,1.6740518229212284,0.59092713917014095,0.012,,,,,,,cf7025ae7169bd86fe07182340ba5b9ad38af01a8f000c0ae2a53d3252e60fac,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed314159-to_reduced_word,random,transformer,,0,314159,to_reduced_word,20,test_shard_099,5000,790719,1.7007245165031366,0.54599800940662868,0.023199999999999998,,,,,,,2bc4e19b11ede4dbf274cc780bb48cde8d14f8a591a2997380a7b7224f510467,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed314159-compose,random,transformer,,0,314159,compose,20,test_shard_099,5000,169758,2.2088038165278383,0.52342157659727373,0.0054000000000000003,,,,,,,0a2926fa5d1702757f636d50e27017f0a0b321a9b0d6449008405051293e092e,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed314159-parity,random,transformer,,0,314159,parity,20,test_shard_099,5000,10000,1.1381176544189453,0.754,0.50800000000000001,,,,,,,432a57f945aa0bf1da69de5e2402bda84524e4d3f1ac8cca90f6130f5f442b1d,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-transformer-seed314159-to_lehmer,random,transformer,,0,314159,to_lehmer,20,test_shard_099,5000,171258,1.7146371304324104,0.59313433533032034,0.0061999999999999998,,,,,,,5b353bd6ef787ba17aefff2c6b0592b35debd47a59d6bf8fe7b0b0ef48fbdb06,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed17-to_reduced_word,random,mlp,,0,17,to_reduced_word,20,test_shard_099,5000,790719,2.172921579342217,0.52529659714765931,0,,,,,,,94e6a39ee8072298d200ea936b56dda918134e88768749a4ca78ca83bed8181a,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed17-compose,random,mlp,,0,17,compose,20,test_shard_099,5000,169758,2.2719702246664415,0.52583677941540308,0.0106,,,,,,,9550f1c12f8ff4d1f03079c6c06d239eb270b7807c264d3a41113e37f6499cab,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed17-parity,random,mlp,,0,17,parity,20,test_shard_099,5000,10000,1.1472169631958007,0.75029999999999997,0.50060000000000004,,,,,,,d4fee8af1c55f0c38093ff28dc004a4f256b39a7c921837583953eb24934f592,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed17-to_lehmer,random,mlp,,0,17,to_lehmer,20,test_shard_099,5000,171258,1.8104389142872614,0.5828807997290637,0.027199999999999998,,,,,,,a402f89f888becc39c547c4dd255bd5dfacd87bbb4e0c864126cebe53a06ac03,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed42-to_reduced_word,random,mlp,,0,42,to_reduced_word,20,test_shard_099,5000,790719,2.1378216138744257,0.52494754773819774,0.0064000000000000003,,,,,,,4940d8bdcb7d8a9b249978f51cda00dbd439369633f3456a52ff92a64052355e,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed42-compose,random,mlp,,0,42,compose,20,test_shard_099,5000,169758,2.3028175784465743,0.52498851305976746,0.0018,,,,,,,3bad6c83ced873c98a8c9f20336e6b6e30994bb4aa7e3b5c5efb2ab1462d3884,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed42-parity,random,mlp,,0,42,parity,20,test_shard_099,5000,10000,1.3293739456176759,0.74319999999999997,0.4864,,,,,,,4a5b60158e7651ea0d8427c595c28af8179ac2c720cfc412d4971c8e39a4e3ad,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed42-to_lehmer,random,mlp,,0,42,to_lehmer,20,test_shard_099,5000,171258,1.79307215707909,0.57535414403998641,0.0057999999999999996,,,,,,,5be7128b82e4f6da6695266330123ca09e61724d85fa3f6f77628a89f68725e6,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed314159-to_reduced_word,random,mlp,,0,314159,to_reduced_word,20,test_shard_099,5000,790719,2.1504384984305771,0.52626027703899869,0.0172,,,,,,,d70cebe53a3cf784c10a05a26408dd4aafd36dcfcf13a6bda68f537f8f3c00fa,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed314159-compose,random,mlp,,0,314159,compose,20,test_shard_099,5000,169758,2.3646703615892966,0.52395763380812688,0.0054000000000000003,,,,,,,d182e75e1d51ed10e77accdedacee15b6c627757e50cef0fb6dd4e9e10529604,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed314159-parity,random,mlp,,0,314159,parity,20,test_shard_099,5000,10000,1.0762284790039063,0.74590000000000001,0.49180000000000001,,,,,,,772ef1d3267de4e2d3cfe12235019f8507ba3931c8aa23f286bc4e782828fcc1,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
random-mlp-seed314159-to_lehmer,random,mlp,,0,314159,to_lehmer,20,test_shard_099,5000,171258,1.8181392370886733,0.57905032173679483,0.0061999999999999998,,,,,,,0f4eb3642c203d412f23043502ca8db5544cdec7fd3bac7c174eda6bfc0b83b3,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
