run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-transformer-tasks16-seed314159-compose,pretrained,transformer,transformer-tasks16-seed314159,16,314159,compose,100,test_shard_099,5000,169758,1.7490935443541149,0.50888912451843216,0,8.6121587594086133,0.062141401288893602,0,6.8630652150544984,0.44674772322953854,0,53b3a0a23ca77937178243a2893aea08ece39411ef70c2f73c36095786463cef,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-transformer-tasks16-seed314159-parity,pretrained,transformer,transformer-tasks16-seed314159,16,314159,parity,100,test_shard_099,5000,10000,0.735211195397377,0.75470000000000004,0.50939999999999996,5.4997041564941407,0.51239999999999997,0.024799999999999999,4.7644929610967637,0.24230000000000007,0.48459999999999998,b65e313fa4b8d2bdecf907469217586a04379d91a469bd48f8e087e3def31f7e,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-transformer-tasks16-seed314159-to_lehmer,pretrained,transformer,transformer-tasks16-seed314159,16,314159,to_lehmer,100,test_shard_099,5000,171258,1.3808583397673679,0.57857735113104203,0,4.1791178663403228,0.39595230587768165,0,2.7982595265729548,0.18262504525336037,0,73ef5d44216ecd402978619f4b7214a8a70a12599d27a5f36ce82b1ef707f241,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed17-to_reduced_word,random,transformer,,0,17,to_reduced_word,100,test_shard_099,5000,790719,1.4289577518127983,0.54651778950550067,0.024,,,,,,,bfefdc2dda999fa13bc90a9737163cc1a03714b8369f6714eaaf8f7c5c04cace,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed17-compose,random,transformer,,0,17,compose,100,test_shard_099,5000,169758,1.5449519934863387,0.54073445728625458,0.020199999999999999,,,,,,,059eeb19bbfef5fbaee61907289a8faa1845f458f578666b56a8c54537f48e81,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed17-parity,random,transformer,,0,17,parity,100,test_shard_099,5000,10000,0.49741646423339841,0.74809999999999999,0.49619999999999997,,,,,,,b58a996d06fdbe90ecb9825a5d7db8eda8339a851a62b332e8ddd79c17b4d7fd,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed17-to_lehmer,random,transformer,,0,17,to_lehmer,100,test_shard_099,5000,171258,1.1896979253084847,0.61365892396267618,0.050599999999999999,,,,,,,b026e9614ca5e01918a98a4dfe40617b4fa095467f300433af3ed18032cb9442,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed42-to_reduced_word,random,transformer,,0,42,to_reduced_word,100,test_shard_099,5000,790719,1.424051917485339,0.5487259064218768,0.040399999999999998,,,,,,,879f520286a9075bca74ef63ea13a0b4344c21b9036c80fce9b16a9dfe65db6f,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed42-compose,random,transformer,,0,42,compose,100,test_shard_099,5000,169758,1.5432276350890173,0.53909683196079128,0.0095999999999999992,,,,,,,8b266c7b4529ce2e9e5db233b33cffbe000474d0ec0ae72a2f7265f94fcc32da,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed42-parity,random,transformer,,0,42,parity,100,test_shard_099,5000,10000,0.50085758666992186,0.7591,0.51819999999999999,,,,,,,f6695bb3934d0c00d2bcbf32a585adda705cfc2aa285f2c8a281a7fb4248f185,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed42-to_lehmer,random,transformer,,0,42,to_lehmer,100,test_shard_099,5000,171258,1.1598566246836826,0.6131801142136426,0.022599999999999999,,,,,,,76a17b3108354e3bbb41fe24d1c4c6a59bb8385b9a11b4967c7a0f15fa9b7008,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed314159-to_reduced_word,random,transformer,,0,314159,to_reduced_word,100,test_shard_099,5000,790719,1.4337943790924481,0.5488270801637497,0.023800000000000002,,,,,,,b295620c9f8ef62ac6c277057a7e1418cd1a69a8bb53f97732077a7bc8f54ef6,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed314159-compose,random,transformer,,0,314159,compose,100,test_shard_099,5000,169758,1.5570878292784802,0.54075802024057773,0.02,,,,,,,35226fe088eed4afd55afe562d1febc4c38590a61b2c6df6856223f67620bb32,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed314159-parity,random,transformer,,0,314159,parity,100,test_shard_099,5000,10000,0.56894159851074222,0.75290000000000001,0.50580000000000003,,,,,,,5c1813585b8478b65dcc50705f44cdf0c75c3b5b30936d645a33bf7d576d8df9,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-transformer-seed314159-to_lehmer,random,transformer,,0,314159,to_lehmer,100,test_shard_099,5000,171258,1.1468569293769078,0.61717408821777664,0.027,,,,,,,b74ef2e7e3cbb9f39f2aca6d487018b618a6ee215e86f846848349eefd5dc4d9,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed17-to_reduced_word,random,mlp,,0,17,to_reduced_word,100,test_shard_099,5000,790719,1.6623162906705475,0.5276792387687661,0.024,,,,,,,e377f3d2e08238491f1179fd0ac44b760476f8f4d6095e4a78918eff4ec9c520,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed17-compose,random,mlp,,0,17,compose,100,test_shard_099,5000,169758,1.6156180327203145,0.54041046666431036,0.020199999999999999,,,,,,,83d5edf7e68866096405b1fcab2e7ea647f9ae940282954eebbc0ba1beae0dc1,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed17-parity,random,mlp,,0,17,parity,100,test_shard_099,5000,10000,0.48545023193359377,0.74480000000000002,0.48959999999999998,,,,,,,97e0b5ca68c0fd9a8bfce5a04cfde3526212b09092c3c06e48ace661271c8fde,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed17-to_lehmer,random,mlp,,0,17,to_lehmer,100,test_shard_099,5000,171258,1.3450235633380996,0.60183465881885811,0.024799999999999999,,,,,,,2740cebb0b792e2817caac3bdc2fb53c38b965f11ad49448ac870a2bc1901e90,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed42-to_reduced_word,random,mlp,,0,42,to_reduced_word,100,test_shard_099,5000,790719,1.6006732428468831,0.53048301609041892,0.022200000000000001,,,,,,,f6eb2e87886a45f47d5617fe91e66046c4c7c5c950d5b4337c906384c1908d2b,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed42-compose,random,mlp,,0,42,compose,100,test_shard_099,5000,169758,1.6260030995869856,0.53226946594564029,0.018599999999999998,,,,,,,4d69e4b7d034662fbdc0bb29bdfd2e0c66c700792b3f22fe87cbd1103750b041,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed42-parity,random,mlp,,0,42,parity,100,test_shard_099,5000,10000,0.50050726623535158,0.74909999999999999,0.49819999999999998,,,,,,,d2926deb03f76349dd24e9a3341a7ad94e95a7553ceed61221aeb0757eceebb2,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed42-to_lehmer,random,mlp,,0,42,to_lehmer,100,test_shard_099,5000,171258,1.3152749154547365,0.60454402130119467,0.024799999999999999,,,,,,,04231b225b77dd644da40291b3d407d7b409afab030a4c0a9388fb42cab6c979,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed314159-to_reduced_word,random,mlp,,0,314159,to_reduced_word,100,test_shard_099,5000,790719,1.6314175962115354,0.52994553058671923,0.023800000000000002,,,,,,,90e57b14547bdb884981576933fac1550df0e3021cd17c5a37392d190c1a5b78,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed314159-compose,random,mlp,,0,314159,compose,100,test_shard_099,5000,169758,1.6334476290502049,0.53457863546931517,0.018200000000000001,,,,,,,b8115bdeee1489e80a52fb8877b4b6cef183df86afbc3a4e3551ceb7db178e9d,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed314159-parity,random,mlp,,0,314159,parity,100,test_shard_099,5000,10000,0.54385156860351558,0.75370000000000004,0.50739999999999996,,,,,,,d89c4ca732ffb4bd017e5646a70ca568df9977f33c93f1fa2c7161d64f06ad27,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
random-mlp-seed314159-to_lehmer,random,mlp,,0,314159,to_lehmer,100,test_shard_099,5000,171258,1.3096606891374007,0.59824358570110592,0.020199999999999999,,,,,,,0934ebe317d1068f225f6e18f59222265aa001660c8b0f11a0b9cbfff1a86fb0,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
