protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,peaks,statistics,other_unmatched_statistics,test_shard_099,5000,10000,6.2978391647338867,0.42959999999999998,0.0030000000000000001,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,exceedances,statistics,other_unmatched_statistics,test_shard_099,5000,10000,6.3933489654541011,0.40460000000000002,0.0025999999999999999,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,recoils,statistics,other_unmatched_statistics,test_shard_099,5000,10000,6.3701524261474614,0.4042,0.0033999999999999998,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,inverse,algebra,cross_category_matched,test_shard_099,5000,169428,9.2741203698067913,0.2562268338173147,0,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,compose,algebra,cross_category_matched,test_shard_099,5000,169758,13.133555725397514,0.090104737331966681,0,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,right_multiply_simple,algebra,cross_category_matched,test_shard_099,5000,170058,9.371659336418265,0.25274906208470049,0,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,bruhat_leq,algebra,cross_category_matched,test_shard_099,5000,10000,4.2974994354248048,0.4753,0.1108,60cca16c9f08df1c54ceb5b5ea1040b9cea03dd7a2664b0f376983c17018e332,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,to_cycle,encoding,cross_category_matched,test_shard_099,5000,169360,11.962433311091203,0.21629074161549364,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,to_lehmer,encoding,cross_category_matched,test_shard_099,5000,171258,9.3215707441404199,0.25401441100561728,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,to_inversion_vector,encoding,cross_category_matched,test_shard_099,5000,167902,9.3087504823428429,0.25396362163643077,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,to_reduced_word,encoding,cross_category_matched,test_shard_099,5000,790719,11.417963538169058,0.11544809217939622,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,length,statistics,seen,test_shard_099,5000,15199,0.63637536073548284,0.77728797947233375,0.33639999999999998,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,descents,statistics,other_unmatched_statistics,test_shard_099,5000,10000,7.0969619583129884,0.41039999999999999,0.026800000000000001,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,fixed_points,statistics,other_unmatched_statistics,test_shard_099,5000,10000,6.1786253570556644,0.37890000000000001,0.00020000000000000001,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,parity,statistics,other_unmatched_statistics,test_shard_099,5000,10000,5.6450476379394532,0.39460000000000001,0.021600000000000001,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,cycle_type,statistics,seen,test_shard_099,5000,42038,0.6855279960688585,0.71706551215566872,0.1158,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,rsk_shape,statistics,seen,test_shard_099,5000,65416,0.39816375715860575,0.81775100892747954,0.154,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,lis_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,7.0599640411376949,0.41170000000000001,0.0144,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,lds_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,7.1765606758117677,0.3967,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.090954524576663975,0.95979999999999999,0.91959999999999997,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,peaks,statistics,other_unmatched_statistics,test_shard_099,5000,10000,6.9567371070861812,0.40339999999999998,0.0067999999999999996,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,exceedances,statistics,other_unmatched_statistics,test_shard_099,5000,10000,7.1823466629028321,0.40749999999999997,0.022200000000000001,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,recoils,statistics,other_unmatched_statistics,test_shard_099,5000,10000,7.2033372955322266,0.40450000000000003,0.0264,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,inverse,algebra,cross_category_matched,test_shard_099,5000,169428,10.469518274643672,0.22905895129494536,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,compose,algebra,cross_category_matched,test_shard_099,5000,169758,14.473242003126785,0.06901000247411021,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,right_multiply_simple,algebra,cross_category_matched,test_shard_099,5000,170058,10.636548481948301,0.23992402592056827,0,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,bruhat_leq,algebra,cross_category_matched,test_shard_099,5000,10000,2.9079647899627687,0.54849999999999999,0.22420000000000001,6e7bef4a251db6eecc6493c60a55aecc7c868a23858da01234b937f666b74f5d,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_cycle,encoding,cross_category_matched,test_shard_099,5000,169360,6.8174528811188537,0.42635805384978742,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_lehmer,encoding,cross_category_matched,test_shard_099,5000,171258,6.9708457463597506,0.42252040780576672,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_inversion_vector,encoding,cross_category_matched,test_shard_099,5000,167902,7.1005579234603742,0.42244880942454527,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,to_reduced_word,encoding,cross_category_matched,test_shard_099,5000,790719,8.7993186682093292,0.13108575865762678,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,length,statistics,cross_category_matched,test_shard_099,5000,15199,18.199362930949405,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,descents,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.33439375,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,fixed_points,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.614620849609375,0.0077999999999999996,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,parity,statistics,other_unmatched_statistics,test_shard_099,5000,10000,14.839039471435546,0.0080999999999999996,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,cycle_type,statistics,cross_category_matched,test_shard_099,5000,42038,11.590993970426961,0.28153099576573576,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,rsk_shape,statistics,cross_category_matched,test_shard_099,5000,65416,9.379215016084558,0.36955790632261221,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,lis_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.588106249999999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,lds_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.448525,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,pattern_avoidance,statistics,cross_category_matched,test_shard_099,5000,10000,9.2241754882812508,0.35099999999999998,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,peaks,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.235682495117189,0.00040000000000000002,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,exceedances,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.250287499999999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,recoils,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.243381249999999,0,0,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,inverse,algebra,seen,test_shard_099,5000,169428,0.0032251757161150148,0.99963996505890407,0.98819999999999997,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,compose,algebra,seen,test_shard_099,5000,169758,8.2236401784400214e-05,1,1,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.0065321386912632036,0.99816533182796463,0.93859999999999999,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.0013370701670646667,0.99970000000000003,0.99939999999999996,ae3eedcd6549588e665551b2fb237def652a3c5a6b71579c5bede8da6ea38d6f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_cycle,encoding,cross_category_matched,test_shard_099,5000,169360,7.2274927686169628,0.42276216343882855,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_lehmer,encoding,cross_category_matched,test_shard_099,5000,171258,7.1936679358021776,0.41735860514545303,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_inversion_vector,encoding,cross_category_matched,test_shard_099,5000,167902,7.1717915453238721,0.41713618658503177,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,to_reduced_word,encoding,cross_category_matched,test_shard_099,5000,790719,8.0438416740993297,0.12153748676837157,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,length,statistics,cross_category_matched,test_shard_099,5000,15199,13.687827182009045,0.04243700243437068,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,descents,statistics,other_unmatched_statistics,test_shard_099,5000,10000,16.118892407226564,0.013899999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
