run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
random-transformer-seed17-parity,random,transformer,,0,17,parity,5,test_shard_099,5000,10000,1.0094387268066407,0.746,0.49199999999999999,,,,,,,34dcdce968234aebc95ec1369f1a6f4d7ac63e2fac4d81ec5f2b1d7844356369,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed17-to_lehmer,random,transformer,,0,17,to_lehmer,5,test_shard_099,5000,171258,2.6819848445278494,0.5790795174531993,0.018599999999999998,,,,,,,dc392b0e4cef37721109d254ef80154272fe8580287bfbe2ad98006361736fb5,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed42-to_reduced_word,random,transformer,,0,42,to_reduced_word,5,test_shard_099,5000,790719,2.4302969340888247,0.54765978811689109,0,,,,,,,5fa51519fd23ecd50c6df0674bd840e0501a0225772f710db73c6347c87cfcb7,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed42-compose,random,transformer,,0,42,compose,5,test_shard_099,5000,169758,3.1288526717479348,0.50956655945522444,0,,,,,,,8ed7f7e50bd81c3098d4f34a30932e71fe365b93694a6cb3c6c54be82755a3bb,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed42-parity,random,transformer,,0,42,parity,5,test_shard_099,5000,10000,1.7017451522827149,0.74150000000000005,0.48299999999999998,,,,,,,806619f0d05e709008cd30c5034e766b48eb1cadebe05e609487f40188f51e2d,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed42-to_lehmer,random,transformer,,0,42,to_lehmer,5,test_shard_099,5000,171258,2.8950728927298859,0.56763479662263949,0.0061999999999999998,,,,,,,997face7553c3edc844337a549907b7dea025f74fb2790fca098087fca477223,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed314159-to_reduced_word,random,transformer,,0,314159,to_reduced_word,5,test_shard_099,5000,790719,2.4659046139426635,0.54123019682086815,0,,,,,,,69cc08a82b94a86462477857b6a0830ec65ba684133af58d80bcf25e0c83a212,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed314159-compose,random,transformer,,0,314159,compose,5,test_shard_099,5000,169758,3.4580512175069389,0.51342499322565061,0,,,,,,,780007c4559319f9695a51f4dae69e999885fcf03895733f869bc8c7ec35ec46,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed314159-parity,random,transformer,,0,314159,parity,5,test_shard_099,5000,10000,1.2344663833618164,0.74629999999999996,0.49259999999999998,,,,,,,ff27994f088e671d7dbada233a0fc4878b42f888ad0d5e5d9f95038d136112cd,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed314159-to_lehmer,random,transformer,,0,314159,to_lehmer,5,test_shard_099,5000,171258,2.8022702493562801,0.57658036412897495,0,,,,,,,142cd67e909da952e60850c9c9ce324bb367b5ea1a5550dc42e2540686e8e923,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed17-to_reduced_word,random,mlp,,0,17,to_reduced_word,5,test_shard_099,5000,790719,2.8924705332650076,0.50807556160911782,0,,,,,,,5386ce990e292fd381088a60ff07a329333741ff80b56964845b6d64f4087dfc,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed17-compose,random,mlp,,0,17,compose,5,test_shard_099,5000,169758,3.0821302639530659,0.49759657865903228,0,,,,,,,d4f4450f0148d4bd140cc94834531aa14742da31e53b124a5d2de5800cfa7162,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed17-parity,random,mlp,,0,17,parity,5,test_shard_099,5000,10000,0.80813218536376952,0.75119999999999998,0.50239999999999996,,,,,,,aa4650c966a59762dc23e27b7c5cb94fb30036b9bce20d5e0f2eb31ebeb3ec9e,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed17-to_lehmer,random,mlp,,0,17,to_lehmer,5,test_shard_099,5000,171258,2.9732694427276756,0.52741477770381529,0.018599999999999998,,,,,,,433e02d8502cea17d5b3fd1f0b867a6599b1b5f66f6ba40f1c69be9af225dda7,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed42-to_reduced_word,random,mlp,,0,42,to_reduced_word,5,test_shard_099,5000,790719,2.8960024450514439,0.51343650525660822,0,,,,,,,37580e6150e15609723cb609654b1b37788e2126af00f5f20ae0e9c8c7485110,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed42-compose,random,mlp,,0,42,compose,5,test_shard_099,5000,169758,3.0848651074724409,0.49762014161335549,0,,,,,,,48ed91e2e0262b9d931cd1687cd4a79b4a18eec6bf2a874d71a7233fa7914f31,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed42-parity,random,mlp,,0,42,parity,5,test_shard_099,5000,10000,0.87392456207275393,0.74609999999999999,0.49220000000000003,,,,,,,290a115de51bf9c55148b188fc35055c05d47b3b84e806f89bab489b6486251e,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed42-to_lehmer,random,mlp,,0,42,to_lehmer,5,test_shard_099,5000,171258,3.0886173319346875,0.54175571360170038,0.0061999999999999998,,,,,,,ac27d22336e62073f1c759b8973046ff831c5675913492e5307766f2fb64ec56,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed314159-to_reduced_word,random,mlp,,0,314159,to_reduced_word,5,test_shard_099,5000,790719,2.8157981989915486,0.51331762610990761,0,,,,,,,692c5006d694b79b33b74e0f968a98288f3e8f0bd70df5bfbb545ca5e5750120,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed314159-compose,random,mlp,,0,314159,compose,5,test_shard_099,5000,169758,3.1963892514368109,0.50485985932916266,0,,,,,,,7d9e4571de8a59f79f9611b71f8f8cae332ce217983c36d1e298d6a5e8228f17,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed314159-parity,random,mlp,,0,314159,parity,5,test_shard_099,5000,10000,0.92872123718261723,0.74460000000000004,0.48920000000000002,,,,,,,bbf2fb2f8ced4485de2c8c52d1606a4b057a9fee7ddb58e717aeb2df192ae9b2,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-mlp-seed314159-to_lehmer,random,mlp,,0,314159,to_lehmer,5,test_shard_099,5000,171258,2.8011236688521031,0.55774328790479866,0,,,,,,,a1e51110d7b5e80e23655fc75c97f352e4ef0c41ee797d035c5b76dd9da44fe7,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
